10000
0 9999 19998
974 1113 555
1113 974 555
975 4635 782
4635 975 782
975 8778 57
8778 975 57
976 5457 957
5457 976 957
977 3088 769
3088 977 769
978 1059 446
1059 978 446
979 3332 193
3332 979 193
979 8917 936
8917 979 936
980 3785 550
3785 980 550
980 5431 285
5431 980 285
981 2625 617
2625 981 617
981 9570 350
9570 981 350
982 8095 828
8095 982 828
983 3077 832
3077 983 832
983 5775 605
5775 983 605
984 3801 197
3801 984 197
985 1051 778
1051 985 778
986 4510 937
4510 986 937
987 3898 896
3898 987 896
988 8276 865
8276 988 865
989 7134 501
7134 989 501
990 7857 800
7857 990 800
991 3059 555
3059 991 555
991 7003 124
7003 991 124
992 1190 73
1190 992 73
992 4379 978
4379 992 978
992 8595 951
8595 992 951
992 9297 232
9297 992 232
992 9943 368
9943 992 368
993 4070 114
4070 993 114
993 5717 980
5717 993 980
994 8138 222
8138 994 222
995 8831 224
8831 995 224
996 5422 137
5422 996 137
996 5491 569
5491 996 569
997 2109 103
2109 997 103
997 5376 496
5376 997 496
998 3149 291
3149 998 291
998 6554 363
6554 998 363
999 1783 355
1783 999 355
999 2313 174
2313 999 174
1000 7761 866
7761 1000 866
1001 3362 871
3362 1001 871
1001 6743 183
6743 1001 183
1002 1422 531
1422 1002 531
1002 5170 208
5170 1002 208
1003 4333 547
4333 1003 547
1004 5835 767
5835 1004 767
1004 9136 180
9136 1004 180
1005 1659 522
1659 1005 522
1005 4642 232
4642 1005 232
1005 8534 950
8534 1005 950
1005 8783 144
8783 1005 144
1006 5182 175
5182 1006 175
1006 7745 883
7745 1006 883
1007 1805 72
1805 1007 72
1007 3602 545
3602 1007 545
1007 4897 707
4897 1007 707
1008 1457 957
1457 1008 957
1008 2953 897
2953 1008 897
1008 3210 521
3210 1008 521
1009 6582 38
6582 1009 38
1009 7547 782
7547 1009 782
1009 7575 318
7575 1009 318
1010 9105 356
9105 1010 356
1011 3269 712
3269 1011 712
1011 4963 436
4963 1011 436
1012 9599 526
9599 1012 526
1013 5805 637
5805 1013 637
1013 8270 674
8270 1013 674
1013 9263 768
9263 1013 768
1013 9721 988
9721 1013 988
1014 6071 229
6071 1014 229
1015 6799 311
6799 1015 311
1016 2635 777
2635 1016 777
1016 2990 640
2990 1016 640
1016 5001 640
5001 1016 640
1017 3201 740
3201 1017 740
1017 6775 213
6775 1017 213
1018 5073 647
5073 1018 647
1019 8366 666
8366 1019 666
1019 8424 727
8424 1019 727
1019 8765 503
8765 1019 503
1020 1396 337
1396 1020 337
1021 6181 217
6181 1021 217
1022 5221 404
5221 1022 404
1023 4797 104
4797 1023 104
1024 8434 750
8434 1024 750
1025 7098 262
7098 1025 262
1025 8443 369
8443 1025 369
1026 5025 206
5025 1026 206
1027 4997 840
4997 1027 840
1027 5255 368
5255 1027 368
1027 7024 982
7024 1027 982
1027 8428 404
8428 1027 404
1028 4298 422
4298 1028 422
1029 1374 656
1374 1029 656
1029 3659 672
3659 1029 672
1029 4253 275
4253 1029 275
1029 8839 780
8839 1029 780
1029 9518 497
9518 1029 497
1030 4536 732
4536 1030 732
1031 3562 90
3562 1031 90
1032 8126 4
8126 1032 4
1033 2528 131
2528 1033 131
1034 6989 304
6989 1034 304
1035 1054 428
1054 1035 428
1035 2428 985
2428 1035 985
1036 4540 929
4540 1036 929
1036 5170 797
5170 1036 797
1036 6570 44
6570 1036 44
1036 8988 654
8988 1036 654
1037 6679 128
6679 1037 128
1037 8015 687
8015 1037 687
1038 1042 652
1042 1038 652
1039 1105 405
1105 1039 405
1040 7054 305
7054 1040 305
1041 5861 14
5861 1041 14
1041 7497 954
7497 1041 954
1042 6894 18
6894 1042 18
1043 3366 745
3366 1043 745
1043 8384 589
8384 1043 589
1044 3863 938
3863 1044 938
1044 5650 150
5650 1044 150
1045 5245 191
5245 1045 191
1045 9122 627
9122 1045 627
1046 8939 538
8939 1046 538
1047 3304 100
3304 1047 100
1047 6057 642
6057 1047 642
1047 6892 613
6892 1047 613
1047 8146 116
8146 1047 116
1047 8740 461
8740 1047 461
1048 1961 578
1961 1048 578
1048 2208 356
2208 1048 356
1048 7596 27
7596 1048 27
1048 8161 280
8161 1048 280
1049 6863 408
6863 1049 408
1051 8767 340
8767 1051 340
1051 9075 878
9075 1051 878
1052 9426 350
9426 1052 350
1053 3113 649
3113 1053 649
1053 7287 165
7287 1053 165
1053 9775 726
9775 1053 726
1054 1326 370
1326 1054 370
1055 8665 365
8665 1055 365
1055 8930 219
8930 1055 219
1056 8785 794
8785 1056 794
1057 4082 776
4082 1057 776
1057 7857 263
7857 1057 263
1058 3523 358
3523 1058 358
1059 4784 385
4784 1059 385
1059 7772 877
7772 1059 877
1060 3520 142
3520 1060 142
1060 4591 651
4591 1060 651
1060 9366 396
9366 1060 396
1061 6630 76
6630 1061 76
1062 1254 410
1254 1062 410
1062 4219 184
4219 1062 184
1063 5100 547
5100 1063 547
1063 8149 545
8149 1063 545
1064 4142 785
4142 1064 785
1065 7620 611
7620 1065 611
1065 7715 270
7715 1065 270
1065 9640 817
9640 1065 817
1066 2658 155
2658 1066 155
1066 8035 215
8035 1066 215
1067 1479 931
1479 1067 931
1067 2239 189
2239 1067 189
1067 6361 724
6361 1067 724
1068 1299 894
1299 1068 894
1068 5553 625
5553 1068 625
1068 8217 822
8217 1068 822
1068 9374 131
9374 1068 131
1068 9508 431
9508 1068 431
1069 6128 429
6128 1069 429
1070 3966 156
3966 1070 156
1071 2224 498
2224 1071 498
1071 7216 823
7216 1071 823
1072 1215 142
1215 1072 142
1072 8748 623
8748 1072 623
1073 6399 974
6399 1073 974
1074 6139 116
6139 1074 116
1075 2079 299
2079 1075 299
1075 4412 919
4412 1075 919
1075 7646 319
7646 1075 319
1076 7462 638
7462 1076 638
1077 6566 28
6566 1077 28
1077 8164 774
8164 1077 774
1077 9664 289
9664 1077 289
1078 3829 37
3829 1078 37
1078 7911 741
7911 1078 741
1079 4966 958
4966 1079 958
1079 9117 621
9117 1079 621
1080 1718 111
1718 1080 111
1080 5263 333
5263 1080 333
1080 8079 40
8079 1080 40
1081 3048 440
3048 1081 440
1081 3786 215
3786 1081 215
1081 8435 358
8435 1081 358
1082 1198 324
1198 1082 324
1082 6529 64
6529 1082 64
1082 8427 965
8427 1082 965
1083 1266 229
1266 1083 229
1083 5332 569
5332 1083 569
1083 8919 236
8919 1083 236
1084 4696 23
4696 1084 23
1084 7594 741
7594 1084 741
1085 2135 993
2135 1085 993
1085 3989 586
3989 1085 586
1085 4799 512
4799 1085 512
1085 7516 508
7516 1085 508
1086 3066 103
3066 1086 103
1087 2458 694
2458 1087 694
1088 9893 337
9893 1088 337
1089 9239 295
9239 1089 295
1090 6720 663
6720 1090 663
1091 4239 38
4239 1091 38
1092 1825 76
1825 1092 76
1092 8782 44
8782 1092 44
1093 8043 387
8043 1093 387
1094 2336 602
2336 1094 602
1095 3940 579
3940 1095 579
1095 4867 878
4867 1095 878
1095 7712 433
7712 1095 433
1096 3980 305
3980 1096 305
1096 4331 21
4331 1096 21
1097 2468 850
2468 1097 850
1097 3244 899
3244 1097 899
1098 4509 361
4509 1098 361
1098 9561 946
9561 1098 946
1099 8132 276
8132 1099 276
1099 9196 305
9196 1099 305
1100 3497 966
3497 1100 966
1100 4115 488
4115 1100 488
1100 5576 429
5576 1100 429
1100 6176 911
6176 1100 911
1100 9427 197
9427 1100 197
1101 3925 36
3925 1101 36
1102 6841 133
6841 1102 133
1103 5209 514
5209 1103 514
1103 9650 664
9650 1103 664
1104 6945 642
6945 1104 642
1105 4699 259
4699 1105 259
1106 9006 204
9006 1106 204
1107 1445 396
1445 1107 396
1107 4380 662
4380 1107 662
1107 8807 866
8807 1107 866
1107 9270 49
9270 1107 49
1107 9375 346
9375 1107 346
1108 2382 821
2382 1108 821
1109 1338 341
1338 1109 341
1109 5983 352
5983 1109 352
1109 9461 757
9461 1109 757
1110 3799 530
3799 1110 530
1110 5719 742
5719 1110 742
1110 7587 170
7587 1110 170
1111 6139 66
6139 1111 66
1112 6130 716
6130 1112 716
1112 8190 464
8190 1112 464
1113 2486 747
2486 1113 747
1113 7427 907
7427 1113 907
1114 5510 850
5510 1114 850
1115 2416 982
2416 1115 982
1116 2922 336
2922 1116 336
1116 5676 952
5676 1116 952
1117 2185 778
2185 1117 778
1117 9000 313
9000 1117 313
1118 9022 748
9022 1118 748
1119 4695 131
4695 1119 131
1119 7629 912
7629 1119 912
1120 1608 964
1608 1120 964
1120 4793 241
4793 1120 241
1121 7075 491
7075 1121 491
1122 8566 248
8566 1122 248
1122 8984 53
8984 1122 53
1123 5429 983
5429 1123 983
1124 3143 647
3143 1124 647
1124 9450 431
9450 1124 431
1125 2546 65
2546 1125 65
1125 9140 484
9140 1125 484
1126 1500 255
1500 1126 255
1126 2329 35
2329 1126 35
1126 5924 342
5924 1126 342
1127 8676 383
8676 1127 383
1128 5942 682
5942 1128 682
1129 1167 293
1167 1129 293
1130 1133 264
1133 1130 264
1131 2361 472
2361 1131 472
1131 3062 27
3062 1131 27
1132 5554 925
5554 1132 925
1132 6205 57
6205 1132 57
1133 6009 113
6009 1133 113
1134 6145 595
6145 1134 595
1134 9337 364
9337 1134 364
1135 1302 269
1302 1135 269
1135 8505 46
8505 1135 46
1136 7702 802
7702 1136 802
1137 2726 772
2726 1137 772
1137 3562 249
3562 1137 249
1138 9877 346
9877 1138 346
1139 8495 720
8495 1139 720
1140 8765 678
8765 1140 678
1141 3053 1
3053 1141 1
1141 4816 392
4816 1141 392
1141 8887 695
8887 1141 695
1141 9363 269
9363 1141 269
1142 5630 632
5630 1142 632
1143 9931 726
9931 1143 726
1144 3660 514
3660 1144 514
1144 7248 641
7248 1144 641
1145 4868 305
4868 1145 305
1146 5210 61
5210 1146 61
1147 4355 698
4355 1147 698
1147 4637 737
4637 1147 737
1147 6375 328
6375 1147 328
1147 8986 546
8986 1147 546
1148 3183 696
3183 1148 696
1148 4995 645
4995 1148 645
1148 6439 926
6439 1148 926
1149 1917 816
1917 1149 816
1149 3876 324
3876 1149 324
1149 7602 817
7602 1149 817
1149 9391 728
9391 1149 728
1150 8989 983
8989 1150 983
1151 2782 147
2782 1151 147
1151 6365 747
6365 1151 747
1152 3402 461
3402 1152 461
1152 5918 25
5918 1152 25
1153 4992 615
4992 1153 615
1153 5814 930
5814 1153 930
1154 8206 713
8206 1154 713
1155 1956 804
1956 1155 804
1155 2349 102
2349 1155 102
1155 5615 189
5615 1155 189
1155 7503 158
7503 1155 158
1156 3126 339
3126 1156 339
1156 7265 424
7265 1156 424
1157 1289 670
1289 1157 670
1157 3804 468
3804 1157 468
1157 8086 422
8086 1157 422
1158 7092 488
7092 1158 488
1159 2062 98
2062 1159 98
1159 2588 373
2588 1159 373
1159 9537 531
9537 1159 531
1160 4903 160
4903 1160 160
1160 8041 195
8041 1160 195
1160 8842 375
8842 1160 375
1161 2184 667
2184 1161 667
1161 5471 866
5471 1161 866
1162 8618 704
8618 1162 704
1163 3690 763
3690 1163 763
1163 8368 841
8368 1163 841
1164 1606 467
1606 1164 467
1164 7650 866
7650 1164 866
1165 3836 943
3836 1165 943
1165 8719 460
8719 1165 460
1166 5778 480
5778 1166 480
1168 1215 120
1215 1168 120
1168 2839 65
2839 1168 65
1169 1389 359
1389 1169 359
1170 4404 566
4404 1170 566
1170 7444 378
7444 1170 378
1170 7878 72
7878 1170 72
1171 2451 190
2451 1171 190
1171 3065 981
3065 1171 981
1172 1592 979
1592 1172 979
1172 6672 105
6672 1172 105
1173 8190 145
8190 1173 145
1174 3039 416
3039 1174 416
1174 5618 293
5618 1174 293
1175 3281 463
3281 1175 463
1175 6478 145
6478 1175 145
1175 9757 196
9757 1175 196
1176 6081 882
6081 1176 882
1177 2711 580
2711 1177 580
1177 9177 532
9177 1177 532
1178 4987 772
4987 1178 772
1179 8880 242
8880 1179 242
1179 9213 699
9213 1179 699
1180 2372 614
2372 1180 614
1180 4886 299
4886 1180 299
1181 2035 243
2035 1181 243
1181 7512 470
7512 1181 470
1182 1648 825
1648 1182 825
1182 8779 72
8779 1182 72
1182 8873 284
8873 1182 284
1182 9738 912
9738 1182 912
1183 3238 691
3238 1183 691
1185 7098 304
7098 1185 304
1185 7347 370
7347 1185 370
1186 4979 379
4979 1186 379
1186 8331 406
8331 1186 406
1187 2785 626
2785 1187 626
1187 7925 597
7925 1187 597
1187 8588 19
8588 1187 19
1188 1530 950
1530 1188 950
1188 4196 294
4196 1188 294
1189 4314 398
4314 1189 398
1189 4536 992
4536 1189 992
1190 6822 121
6822 1190 121
1190 9168 662
9168 1190 662
1190 9413 172
9413 1190 172
1191 7048 53
7048 1191 53
1192 1650 14
1650 1192 14
1192 8363 369
8363 1192 369
1193 5642 769
5642 1193 769
1193 8509 698
8509 1193 698
1193 9770 169
9770 1193 169
1194 1246 830
1246 1194 830
1195 3315 284
3315 1195 284
1195 6061 822
6061 1195 822
1195 8052 582
8052 1195 582
1195 8681 162
8681 1195 162
1196 6994 243
6994 1196 243
1196 8704 267
8704 1196 267
1197 7168 123
7168 1197 123
1199 4465 131
4465 1199 131
1200 3841 2
3841 1200 2
1201 6389 114
6389 1201 114
1201 8258 609
8258 1201 609
1202 2798 259
2798 1202 259
1203 5308 180
5308 1203 180
1203 7983 570
7983 1203 570
1204 7341 555
7341 1204 555
1205 1627 521
1627 1205 521
1205 5409 33
5409 1205 33
1207 1551 262
1551 1207 262
1207 3544 938
3544 1207 938
1207 6238 756
6238 1207 756
1208 1275 733
1275 1208 733
1209 5219 226
5219 1209 226
1210 2263 884
2263 1210 884
1210 3646 884
3646 1210 884
1211 7688 905
7688 1211 905
1211 9672 781
9672 1211 781
1212 1463 179
1463 1212 179
1212 4005 519
4005 1212 519
1213 4408 79
4408 1213 79
1214 6599 303
6599 1214 303
1214 7149 682
7149 1214 682
1216 2050 136
2050 1216 136
1216 3627 114
3627 1216 114
1217 2102 295
2102 1217 295
1217 9970 298
9970 1217 298
1218 4894 352
4894 1218 352
1218 5644 957
5644 1218 957
1219 1406 543
1406 1219 543
1219 2860 154
2860 1219 154
1219 9304 886
9304 1219 886
1220 4610 997
4610 1220 997
1220 8216 224
8216 1220 224
1221 1531 992
1531 1221 992
1221 3301 906
3301 1221 906
1221 4102 362
4102 1221 362
1222 4610 637
4610 1222 637
1223 4517 141
4517 1223 141
1224 4031 852
4031 1224 852
1224 7848 381
7848 1224 381
1224 8692 35
8692 1224 35
1225 4296 895
4296 1225 895
1225 5216 74
5216 1225 74
1226 5425 665
5425 1226 665
1226 5767 605
5767 1226 605
1227 1649 170
1649 1227 170
1227 9352 970
9352 1227 970
1228 3601 648
3601 1228 648
1228 4847 631
4847 1228 631
1229 1887 470
1887 1229 470
1230 6342 852
6342 1230 852
1230 8610 719
8610 1230 719
1231 7048 862
7048 1231 862
1231 8200 822
8200 1231 822
1232 1674 969
1674 1232 969
1232 3897 43
3897 1232 43
1232 5231 487
5231 1232 487
1233 2598 599
2598 1233 599
1234 2990 268
2990 1234 268
1234 3981 814
3981 1234 814
1235 2576 206
2576 1235 206
1235 9026 644
9026 1235 644
1237 4243 867
4243 1237 867
1237 4252 50
4252 1237 50
1237 7391 992
7391 1237 992
1238 1994 622
1994 1238 622
1238 6587 174
6587 1238 174
1239 1806 912
1806 1239 912
1239 2927 749
2927 1239 749
1239 8245 186
8245 1239 186
1240 6717 168
6717 1240 168
1240 7294 9
7294 1240 9
1241 9783 52
9783 1241 52
1242 4081 749
4081 1242 749
1242 5222 739
5222 1242 739
1243 7542 749
7542 1243 749
1244 8688 874
8688 1244 874
1245 1617 888
1617 1245 888
1247 2572 326
2572 1247 326
1248 6734 203
6734 1248 203
1249 8836 59
8836 1249 59
1250 3759 914
3759 1250 914
1250 7026 178
7026 1250 178
1251 1830 235
1830 1251 235
1252 4198 726
4198 1252 726
1252 5484 102
5484 1252 102
1252 6565 573
6565 1252 573
1253 5130 321
5130 1253 321
1253 9517 369
9517 1253 369
1254 1381 344
1381 1254 344
1254 6377 223
6377 1254 223
1255 7526 386
7526 1255 386
1256 5911 797
5911 1256 797
1256 7513 626
7513 1256 626
1256 9660 139
9660 1256 139
1257 6274 780
6274 1257 780
1258 3051 791
3051 1258 791
1259 3206 962
3206 1259 962
1259 3261 697
3261 1259 697
1260 1938 908
1938 1260 908
1260 4117 677
4117 1260 677
1260 4245 991
4245 1260 991
1260 4917 771
4917 1260 771
1260 7891 754
7891 1260 754
1261 5292 441
5292 1261 441
1261 8789 841
8789 1261 841
1262 5725 281
5725 1262 281
1263 3308 124
3308 1263 124
1263 4477 188
4477 1263 188
1264 3016 71
3016 1264 71
1265 6914 985
6914 1265 985
1265 9767 144
9767 1265 144
1268 2684 564
2684 1268 564
1268 6789 502
6789 1268 502
1269 2076 230
2076 1269 230
1269 6037 379
6037 1269 379
1270 3086 500
3086 1270 500
1271 8804 76
8804 1271 76
1272 5745 602
5745 1272 602
1272 8179 309
8179 1272 309
1273 9835 550
9835 1273 550
1274 6105 673
6105 1274 673
1274 9562 732
9562 1274 732
1275 5278 852
5278 1275 852
1275 5441 571
5441 1275 571
1276 9862 197
9862 1276 197
1277 7710 305
7710 1277 305
1278 2213 413
2213 1278 413
1279 2509 291
2509 1279 291
1280 4581 622
4581 1280 622
1280 5768 224
5768 1280 224
1281 2296 707
2296 1281 707
1282 8320 691
8320 1282 691
1282 9611 81
9611 1282 81
1283 1330 914
1330 1283 914
1283 4847 444
4847 1283 444
1283 9872 289
9872 1283 289
1284 2262 804
2262 1284 804
1285 5236 228
5236 1285 228
1285 7198 5
7198 1285 5
1286 3475 679
3475 1286 679
1286 8537 136
8537 1286 136
1287 2618 536
2618 1287 536
1287 5876 842
5876 1287 842
1288 3333 698
3333 1288 698
1288 4066 813
4066 1288 813
1288 6557 894
6557 1288 894
1288 9316 833
9316 1288 833
1290 7546 40
7546 1290 40
1291 3190 178
3190 1291 178
1292 2429 969
2429 1292 969
1292 7809 325
7809 1292 325
1292 8896 561
8896 1292 561
1293 6224 151
6224 1293 151
1294 1298 616
1298 1294 616
1294 2676 21
2676 1294 21
1294 5299 482
5299 1294 482
1295 3404 901
3404 1295 901
1295 5671 243
5671 1295 243
1296 5789 776
5789 1296 776
1296 8571 811
8571 1296 811
1297 2409 840
2409 1297 840
1297 6879 452
6879 1297 452
1300 5100 302
5100 1300 302
1301 4422 306
4422 1301 306
1301 8300 760
8300 1301 760
1302 2331 292
2331 1302 292
1302 5749 484
5749 1302 484
1302 7388 702
7388 1302 702
1303 1905 493
1905 1303 493
1304 2977 365
2977 1304 365
1304 9179 324
9179 1304 324
1305 5589 47
5589 1305 47
1305 7887 848
7887 1305 848
1306 7786 98
7786 1306 98
1307 6111 996
6111 1307 996
1308 5454 9
5454 1308 9
1308 6720 14
6720 1308 14
1309 1454 97
1454 1309 97
1309 3723 594
3723 1309 594
1309 7845 109
7845 1309 109
1309 8077 992
8077 1309 992
1310 3651 406
3651 1310 406
1310 7253 803
7253 1310 803
1310 8420 860
8420 1310 860
1311 2234 933
2234 1311 933
1312 1564 712
1564 1312 712
1312 6750 820
6750 1312 820
1313 8021 487
8021 1313 487
1314 6721 561
6721 1314 561
1314 9479 214
9479 1314 214
1315 6090 766
6090 1315 766
1316 2449 358
2449 1316 358
1316 3831 413
3831 1316 413
1317 7472 30
7472 1317 30
1318 1571 869
1571 1318 869
1318 3608 564
3608 1318 564
1319 1837 783
1837 1319 783
1319 2143 407
2143 1319 407
1319 7889 279
7889 1319 279
1320 8620 189
8620 1320 189
1321 2954 62
2954 1321 62
1321 5156 593
5156 1321 593
1322 8471 106
8471 1322 106
1322 9016 639
9016 1322 639
1323 3910 507
3910 1323 507
1324 3165 188
3165 1324 188
1325 5199 180
5199 1325 180
1326 5958 399
5958 1326 399
1327 5069 229
5069 1327 229
1328 7809 763
7809 1328 763
1329 3663 576
3663 1329 576
1331 8290 678
8290 1331 678
1332 1662 612
1662 1332 612
1333 2150 748
2150 1333 748
1333 4852 882
4852 1333 882
1334 2907 631
2907 1334 631
1335 1576 738
1576 1335 738
1335 9645 902
9645 1335 902
1336 3733 333
3733 1336 333
1337 7341 182
7341 1337 182
1337 8182 377
8182 1337 377
1338 4992 852
4992 1338 852
1339 1641 340
1641 1339 340
1339 7081 790
7081 1339 790
1340 1522 627
1522 1340 627
1341 2259 254
2259 1341 254
1341 3534 336
3534 1341 336
1341 8575 591
8575 1341 591
1342 5517 340
5517 1342 340
1343 3253 171
3253 1343 171
1344 7110 387
7110 1344 387
1344 7521 258
7521 1344 258
1344 8079 352
8079 1344 352
1345 2565 64
2565 1345 64
1345 5872 410
5872 1345 410
1346 5649 984
5649 1346 984
1347 7665 973
7665 1347 973
1349 6594 45
6594 1349 45
1349 8079 828
8079 1349 828
1350 2460 488
2460 1350 488
1350 6147 382
6147 1350 382
1350 8682 633
8682 1350 633
1350 9534 655
9534 1350 655
1352 8624 402
8624 1352 402
1353 2709 510
2709 1353 510
1354 4530 751
4530 1354 751
1355 1921 140
1921 1355 140
1355 6317 112
6317 1355 112
1356 4512 249
4512 1356 249
1356 9840 949
9840 1356 949
1358 2775 784
2775 1358 784
1358 4299 479
4299 1358 479
1358 5095 883
5095 1358 883
1359 5076 985
5076 1359 985
1359 9547 240
9547 1359 240
1360 3634 506
3634 1360 506
1360 4363 859
4363 1360 859
1360 9041 461
9041 1360 461
1361 6165 566
6165 1361 566
1361 8792 239
8792 1361 239
1362 1776 540
1776 1362 540
1362 5254 740
5254 1362 740
1363 2334 572
2334 1363 572
1363 2679 867
2679 1363 867
1364 5468 565
5468 1364 565
1365 3878 611
3878 1365 611
1365 9194 855
9194 1365 855
1366 8903 87
8903 1366 87
1366 9247 838
9247 1366 838
1367 4589 857
4589 1367 857
1367 6045 409
6045 1367 409
1367 9532 480
9532 1367 480
1368 2953 760
2953 1368 760
1368 9485 495
9485 1368 495
1369 9270 347
9270 1369 347
1370 9511 800
9511 1370 800
1371 2633 720
2633 1371 720
1371 8403 785
8403 1371 785
1373 3202 74
3202 1373 74
1373 3790 695
3790 1373 695
1373 4192 409
4192 1373 409
1373 5252 198
5252 1373 198
1374 8927 646
8927 1374 646
1375 4936 878
4936 1375 878
1375 5425 348
5425 1375 348
1376 6511 188
6511 1376 188
1376 6828 585
6828 1376 585
1376 8369 337
8369 1376 337
1377 2704 738
2704 1377 738
1378 8965 515
8965 1378 515
1379 2824 358
2824 1379 358
1380 3260 33
3260 1380 33
1380 7716 849
7716 1380 849
1381 4946 93
4946 1381 93
1381 5995 24
5995 1381 24
1381 6712 911
6712 1381 911
1381 9959 199
9959 1381 199
1382 9966 309
9966 1382 309
1383 4817 754
4817 1383 754
1383 5484 294
5484 1383 294
1384 1950 17
1950 1384 17
1384 5118 149
5118 1384 149
1384 6271 356
6271 1384 356
1385 4099 843
4099 1385 843
1385 5669 349
5669 1385 349
1385 7413 747
7413 1385 747
1386 4995 351
4995 1386 351
1386 8874 471
8874 1386 471
1386 9492 288
9492 1386 288
1386 9842 155
9842 1386 155
1387 2033 69
2033 1387 69
1387 9062 233
9062 1387 233
1388 7028 708
7028 1388 708
1389 7120 610
7120 1389 610
1390 7269 442
7269 1390 442
1390 8796 494
8796 1390 494
1391 7961 582
7961 1391 582
1391 9329 942
9329 1391 942
1391 9566 810
9566 1391 810
1392 1985 497
1985 1392 497
1392 8928 554
8928 1392 554
1393 5347 102
5347 1393 102
1393 6949 536
6949 1393 536
1394 6433 511
6433 1394 511
1395 3847 888
3847 1395 888
1395 9643 605
9643 1395 605
1396 8446 287
8446 1396 287
1397 3464 725
3464 1397 725
1397 6982 524
6982 1397 524
1398 3914 778
3914 1398 778
1399 2992 160
2992 1399 160
1399 3379 381
3379 1399 381
1399 3918 140
3918 1399 140
1399 4755 855
4755 1399 855
1399 6390 968
6390 1399 968
1400 2198 558
2198 1400 558
1400 4935 153
4935 1400 153
1400 6325 574
6325 1400 574
1400 7441 547
7441 1400 547
1401 5937 405
5937 1401 405
1401 8451 135
8451 1401 135
1401 9995 115
9995 1401 115
1402 4205 399
4205 1402 399
1402 6207 7
6207 1402 7
1402 9866 905
9866 1402 905
1403 5445 734
5445 1403 734
1404 2594 803
2594 1404 803
1404 3657 327
3657 1404 327
1404 7157 157
7157 1404 157
1405 1766 863
1766 1405 863
1407 3312 727
3312 1407 727
1407 4710 32
4710 1407 32
1407 6317 747
6317 1407 747
1408 2757 740
2757 1408 740
1408 3138 130
3138 1408 130
1409 1687 997
1687 1409 997
1409 4328 913
4328 1409 913
1410 3370 79
3370 1410 79
1411 2534 3
2534 1411 3
1412 2008 352
2008 1412 352
1412 2634 429
2634 1412 429
1412 5324 492
5324 1412 492
1412 5644 67
5644 1412 67
1412 9299 670
9299 1412 670
1413 2094 703
2094 1413 703
1413 5662 187
5662 1413 187
1414 5517 162
5517 1414 162
1414 7555 244
7555 1414 244
1415 4037 887
4037 1415 887
1415 9051 551
9051 1415 551
1416 3935 557
3935 1416 557
1416 7576 784
7576 1416 784
1416 9874 189
9874 1416 189
1417 4848 870
4848 1417 870
1418 3419 701
3419 1418 701
1420 2006 262
2006 1420 262
1420 3052 175
3052 1420 175
1420 3979 766
3979 1420 766
1420 4905 345
4905 1420 345
1420 5971 739
5971 1420 739
1420 7017 522
7017 1420 522
1420 7411 69
7411 1420 69
1421 2716 95
2716 1421 95
1421 4792 708
4792 1421 708
1421 7545 477
7545 1421 477
1421 8006 771
8006 1421 771
1422 4509 15
4509 1422 15
1423 2403 771
2403 1423 771
1424 3277 448
3277 1424 448
1424 4005 246
4005 1424 246
1425 7852 236
7852 1425 236
1426 2587 802
2587 1426 802
1426 7052 73
7052 1426 73
1427 7297 559
7297 1427 559
1427 8126 377
8126 1427 377
1427 9240 178
9240 1427 178
1428 1723 659
1723 1428 659
1428 6267 841
6267 1428 841
1430 2645 741
2645 1430 741
1430 8639 777
8639 1430 777
1430 9524 240
9524 1430 240
1432 2647 748
2647 1432 748
1432 3614 97
3614 1432 97
1433 2980 553
2980 1433 553
1433 4730 85
4730 1433 85
1433 6385 448
6385 1433 448
1434 5779 153
5779 1434 153
1434 9452 936
9452 1434 936
1435 4298 306
4298 1435 306
1435 7355 668
7355 1435 668
1436 4500 473
4500 1436 473
1436 4978 289
4978 1436 289
1436 9589 251
9589 1436 251
1437 1735 520
1735 1437 520
1437 8852 528
8852 1437 528
1437 9336 990
9336 1437 990
1438 1698 469
1698 1438 469
1438 3758 824
3758 1438 824
1439 9620 804
9620 1439 804
1439 9887 233
9887 1439 233
1440 3553 16
3553 1440 16
1440 5137 225
5137 1440 225
1440 8808 782
8808 1440 782
1440 9122 903
9122 1440 903
1441 2956 923
2956 1441 923
1441 3883 116
3883 1441 116
1441 5275 650
5275 1441 650
1441 5947 301
5947 1441 301
1442 5525 406
5525 1442 406
1442 8931 550
8931 1442 550
1443 3772 232
3772 1443 232
1444 2526 251
2526 1444 251
1444 9471 133
9471 1444 133
1446 1574 309
1574 1446 309
1446 1720 597
1720 1446 597
1447 7070 493
7070 1447 493
1448 7194 541
7194 1448 541
1449 4348 196
4348 1449 196
1449 5368 517
5368 1449 517
1450 2308 299
2308 1450 299
1450 7536 675
7536 1450 675
1451 2061 352
2061 1451 352
1451 7915 243
7915 1451 243
1452 3110 188
3110 1452 188
1452 4617 681
4617 1452 681
1452 6646 383
6646 1452 383
1454 5324 535
5324 1454 535
1454 8664 893
8664 1454 893
1455 3720 573
3720 1455 573
1456 2983 240
2983 1456 240
1456 6301 514
6301 1456 514
1458 3875 228
3875 1458 228
1460 7080 895
7080 1460 895
1461 9935 24
9935 1461 24
1462 1932 956
1932 1462 956
1462 7354 326
7354 1462 326
1463 8124 414
8124 1463 414
1464 2806 200
2806 1464 200
1465 2528 940
2528 1465 940
1465 6319 885
6319 1465 885
